Country,Time,GDP (Million USD),"HICP (%, annual rate of change)",Unemployment Rate (%pop in LF)
DK,1985-07,,,6.0
DK,1985-08,,,5.9
DK,1985-09,,,5.8
DK,1985-10,,,5.7
DK,1985-11,,,5.5
DK,1985-12,,,5.5
DK,1986-01,,,5.7
DK,1986-02,,,6.0
DK,1986-03,,,5.8
DK,1986-04,,,5.5
DK,1986-05,,,4.9
DK,1986-06,,,4.5
DK,1986-07,,,4.4
DK,1986-08,,,4.4
DK,1986-09,,,4.5
DK,1986-10,,,4.6
DK,1986-11,,,4.7
DK,1986-12,,,4.9
DK,1987-01,,,5.4
DK,1987-02,,,5.8
DK,1987-03,,,5.8
DK,1987-04,,,5.5
DK,1987-05,,,5.1
DK,1987-06,,,4.7
DK,1987-07,,,4.5
DK,1987-08,,,4.5
DK,1987-09,,,4.6
DK,1987-10,,,4.7
DK,1987-11,,,4.8
DK,1987-12,,,5.0
DK,1988-01,,,5.4
DK,1988-02,,,5.9
DK,1988-03,,,5.9
DK,1988-04,,,5.8
DK,1988-05,,,5.5
DK,1988-06,,,5.2
DK,1988-07,,,5.1
DK,1988-08,,,5.3
DK,1988-09,,,5.5
DK,1988-10,,,5.8
DK,1988-11,,,6.1
DK,1988-12,,,6.4
DK,1989-01,,,6.9
DK,1989-02,,,7.3
DK,1989-03,,,7.4
DK,1989-04,,,7.2
DK,1989-05,,,6.8
DK,1989-06,,,6.5
DK,1989-07,,,6.3
DK,1989-08,,,6.4
DK,1989-09,,,6.6
DK,1989-10,,,6.7
DK,1989-11,,,6.8
DK,1989-12,,,6.9
DK,1990-01,,,7.4
DK,1990-02,,,7.7
DK,1990-03,,,7.7
DK,1990-04,,,7.4
DK,1990-05,,,7.0
DK,1990-06,,,6.7
DK,1990-07,,,6.7
DK,1990-08,,,6.9
DK,1990-09,,,7.0
DK,1990-10,,,7.1
DK,1990-11,,,7.2
DK,1990-12,,,7.3
DK,1991-01,,,7.9
DK,1991-02,,,8.1
DK,1991-03,,,8.2
DK,1991-04,,,8.0
DK,1991-05,,,7.7
DK,1991-06,,,7.4
DK,1991-07,,,7.4
DK,1991-08,,,7.7
DK,1991-09,,,7.8
DK,1991-10,,,7.9
DK,1991-11,,,8.0
DK,1991-12,,,8.1
DK,1992-01,,,8.8
DK,1992-02,,,8.9
DK,1992-03,,,8.9
DK,1992-04,,,8.7
DK,1992-05,,,8.3
DK,1992-06,,,8.0
DK,1992-07,,,7.9
DK,1992-08,,,8.4
DK,1992-09,,,8.5
DK,1992-10,,,8.7
DK,1992-11,,,8.9
DK,1992-12,,,9.2
DK,1993-01,,,10.2
DK,1993-02,,,10.3
DK,1993-03,,,10.3
DK,1993-04,,,10.3
DK,1993-05,,,9.7
DK,1993-06,,,9.5
DK,1993-07,,,9.3
DK,1993-08,,,9.4
DK,1993-09,,,9.2
DK,1993-10,,,9.0
DK,1993-11,,,8.8
DK,1993-12,,,8.6
DK,1994-01,,,9.1
DK,1994-02,,,8.9
DK,1994-03,,,8.6
DK,1994-04,,,8.2
DK,1994-05,,,7.6
DK,1994-06,,,7.2
DK,1994-07,,,7.3
DK,1994-08,,,7.5
DK,1994-09,,,7.2
DK,1994-10,,,7.0
DK,1994-11,,,6.9
DK,1994-12,,,6.9
DK,1995-01,,,7.6
DK,1995-02,,,7.4
DK,1995-03,,,7.2
DK,1995-04,,,6.9
DK,1995-05,,,6.5
DK,1995-06,,,6.3
DK,1995-07,,,6.5
DK,1995-08,,,6.8
DK,1995-09,,,6.4
DK,1995-10,,,6.3
DK,1995-11,,,6.3
DK,1995-12,,,6.4
DK,1996-01,,,7.3
DK,1996-02,,,7.2
DK,1996-03,,,7.2
DK,1996-04,,,6.9
DK,1996-05,,,6.3
DK,1996-06,,,6.0
DK,1996-07,,,6.4
DK,1996-08,,,6.5
DK,1996-09,,,5.8
DK,1996-10,,,5.6
DK,1996-11,,,5.4
DK,1996-12,,,5.4
DK,1997-01,,2.4,6.3
DK,1997-02,,2.1,5.9
DK,1997-03,,1.8,5.7
DK,1997-04,,1.7,5.4
DK,1997-05,,2.1,5.0
DK,1997-06,,2.4,4.8
DK,1997-07,,2.0,5.2
DK,1997-08,,2.1,5.4
DK,1997-09,,1.8,4.8
DK,1997-10,,1.7,4.8
DK,1997-11,,1.7,4.7
DK,1997-12,,1.5,4.9
DK,1998-01,,1.7,5.9
DK,1998-02,,1.7,5.4
DK,1998-03,,1.5,5.2
DK,1998-04,,1.7,5.0
DK,1998-05,,1.4,4.7
DK,1998-06,,1.2,4.4
DK,1998-07,,1.4,4.8
DK,1998-08,,1.0,5.1
DK,1998-09,,1.1,4.5
DK,1998-10,,1.1,4.4
DK,1998-11,,1.1,4.4
DK,1998-12,,1.1,4.6
DK,1999-01,15383.003072982454,1.1,5.8
DK,1999-02,14867.856735263154,1.4,5.4
DK,1999-03,14447.254365942028,1.6,5.3
DK,1999-04,14883.96748,1.6,5.1
DK,1999-05,14785.974348,1.6,4.8
DK,1999-06,14434.244821818182,1.9,4.6
DK,1999-07,14253.562726984126,2.0,4.9
DK,1999-08,14575.963324393939,2.6,5.5
DK,1999-09,14428.116183650793,2.4,5.1
DK,1999-10,15745.114125000002,2.6,5.2
DK,1999-11,15189.758924999998,2.6,5.1
DK,1999-12,14869.666173913043,3.1,5.2
DK,2000-01,14325.105237333331,2.8,5.6
DK,2000-02,13904.448170666665,2.8,4.9
DK,2000-03,13635.498147246375,2.9,4.5
DK,2000-04,13949.350002666666,2.9,4.3
DK,2000-05,13373.989574545456,2.9,4.2
DK,2000-06,14031.389056060605,2.9,4.1
DK,2000-07,13729.309328,2.8,4.1
DK,2000-08,13230.365996521738,2.1,4.3
DK,2000-09,12717.984719999997,2.8,4.1
DK,2000-10,13442.36599873016,2.9,3.9
DK,2000-11,13483.586661587302,2.8,3.9
DK,2000-12,14164.072981333335,2.4,4.0
DK,2001-01,13781.939956825398,2.4,4.7
DK,2001-02,13531.168529122808,2.3,4.6
DK,2001-03,13351.325126060607,2.2,4.5
DK,2001-04,13645.664217777778,2.6,4.2
DK,2001-05,13382.611832121214,2.7,4.1
DK,2001-06,13040.804893333332,2.3,4.2
DK,2001-07,13140.643626666668,2.3,4.4
DK,2001-08,13748.944297971015,2.5,4.9
DK,2001-09,13902.68745185185,2.2,4.8
DK,2001-10,14608.6005,1.9,4.7
DK,2001-11,14338.381746000001,1.8,4.6
DK,2001-12,14385.355257000001,2.0,4.6
DK,2002-01,13354.58554920635,2.3,5.0
DK,2002-02,13166.06534736842,2.4,4.6
DK,2002-03,13255.936850793652,2.5,4.4
DK,2002-04,14115.000318636363,2.4,4.3
DK,2002-05,14608.28923439394,2.0,4.2
DK,2002-06,15232.409783166666,2.1,4.3
DK,2002-07,15645.073963636365,2.1,4.6
DK,2002-08,15401.496504545454,2.4,5.0
DK,2002-09,15441.98061,2.4,4.9
DK,2002-10,16208.042015,2.6,4.7
DK,2002-11,16540.73470789474,2.8,4.5
DK,2002-12,16839.989003968254,2.6,4.5
DK,2003-01,16561.29017904762,2.6,5.3
DK,2003-02,16814.02134526316,2.7,5.3
DK,2003-03,16834.054937142857,3.0,5.4
DK,2003-04,17427.648633939392,2.3,5.3
DK,2003-05,18539.83583714286,2.1,5.4
DK,2003-06,18730.301828571424,2.0,5.5
DK,2003-07,18102.130749545453,1.7,5.4
DK,2003-08,17767.875838571428,1.6,5.6
DK,2003-09,17945.964930000002,1.7,5.5
DK,2003-10,19895.02479287879,1.2,5.4
DK,2003-11,19888.96014925926,1.3,5.3
DK,2003-12,20887.764921212125,1.2,5.5
DK,2004-01,20416.969972666666,1.0,6.4
DK,2004-02,20420.558075789475,0.7,6.1
DK,2004-03,19807.464152028988,0.4,5.8
DK,2004-04,20219.495723636363,0.6,5.4
DK,2004-05,20237.195677999996,1.1,5.0
DK,2004-06,20483.576896363633,1.0,5.2
DK,2004-07,20581.52464857143,1.2,5.5
DK,2004-08,20456.0515969697,0.8,5.9
DK,2004-09,20510.732686031748,0.8,5.6
DK,2004-10,22314.827562,1.6,5.2
DK,2004-11,23188.694435999998,1.1,4.9
DK,2004-12,23918.900059565214,1.0,5.0
DK,2005-01,21905.070996833332,0.8,5.9
DK,2005-02,21722.12485894737,1.1,5.7
DK,2005-03,22009.149149999997,1.3,5.6
DK,2005-04,23333.51008968254,1.7,5.1
DK,2005-05,22889.59779714286,1.3,4.7
DK,2005-06,21913.242049696968,1.7,4.6
DK,2005-07,21350.343395166663,1.9,4.8
DK,2005-08,21801.843366521738,2.3,4.9
DK,2005-09,21693.20070349206,2.5,4.6
DK,2005-10,22450.10878933333,1.9,4.2
DK,2005-11,22013.800904166666,1.9,4.0
DK,2005-12,22148.6285015873,2.3,4.0
DK,2006-01,21638.803535000003,2.0,4.6
DK,2006-02,21307.296176315787,2.1,4.5
DK,2006-03,21465.58386,1.8,4.4
DK,2006-04,23522.501841666668,1.9,4.2
DK,2006-05,24469.677800000005,2.0,3.9
DK,2006-06,24264.86651666667,2.1,3.7
DK,2006-07,23928.132937,2.0,3.7
DK,2006-08,24173.116268695652,2.0,3.8
DK,2006-09,24006.348257999995,1.4,3.6
DK,2006-10,24515.32726714286,1.4,3.4
DK,2006-11,25040.865210000004,1.8,3.4
DK,2006-12,25657.058448,1.6,3.7
DK,2007-01,24233.764019999995,1.8,4.2
DK,2007-02,24396.42386105263,1.9,4.3
DK,2007-03,24705.474881818176,2.0,3.9
DK,2007-04,26062.29437126984,1.6,3.7
DK,2007-05,26071.77086787879,1.7,3.6
DK,2007-06,25884.30322174603,1.3,3.7
DK,2007-07,26707.467459047617,1.0,4.1
DK,2007-08,26511.718154347825,0.8,4.0
DK,2007-09,27064.2560465,1.1,3.8
DK,2007-10,29305.97885217391,1.7,3.3
DK,2007-11,30231.463349047626,2.5,3.3
DK,2007-12,29976.714788000005,2.4,3.1
DK,2008-01,28572.35167380952,3.1,3.4
DK,2008-02,28633.087009166662,3.2,3.8
DK,2008-03,30108.91085396825,3.3,3.9
DK,2008-04,32294.534448484854,3.4,3.2
DK,2008-05,31885.57808,3.6,3.3
DK,2008-06,31901.099306666667,4.2,3.7
DK,2008-07,32132.91012121212,4.3,3.8
DK,2008-08,30495.01878730159,4.8,3.8
DK,2008-09,29243.614444444444,4.5,3.6
DK,2008-10,27351.07448181818,3.8,3.5
DK,2008-11,26274.762955555554,2.8,4.4
DK,2008-12,27856.56583636364,2.5,3.8
DK,2009-01,25034.747686333332,1.7,5.9
DK,2009-02,24188.67625964912,1.7,5.4
DK,2009-03,24667.798429393937,1.5,5.8
DK,2009-04,25353.256516363643,1.1,6.2
DK,2009-05,26211.767431,1.0,5.7
DK,2009-06,26919.80515818182,0.9,7.2
DK,2009-07,27195.761363478265,0.7,6.0
DK,2009-08,27532.698224761905,0.8,7.1
DK,2009-09,28128.859702857146,0.4,6.8
DK,2009-10,29662.047238095238,0.8,6.9
DK,2009-11,29834.929333333333,1.0,7.1
DK,2009-12,29176.52896969697,1.1,6.8
DK,2010-01,27621.84275070175,1.9,8.3
DK,2010-02,26487.615692807016,1.9,8.2
DK,2010-03,26274.815750869562,2.1,8.3
DK,2010-04,27391.194604545453,2.4,7.8
DK,2010-05,25648.382636833332,2.1,7.3
DK,2010-06,24954.68952090909,1.6,7.7
DK,2010-07,26177.719483809524,2.2,7.9
DK,2010-08,26366.406572121214,2.3,7.6
DK,2010-09,26774.989752380952,2.6,7.3
DK,2010-10,29096.217454500005,2.3,7.9
DK,2010-11,28579.847217500002,2.4,7.2
DK,2010-12,27673.705013333336,2.8,7.5
DK,2011-01,26944.355604666664,2.6,8.9
DK,2011-02,27519.17699508772,2.6,8.2
DK,2011-03,28252.56659942029,2.6,8.2
DK,2011-04,30182.343015873015,2.9,7.5
DK,2011-05,29920.929365079362,3.0,7.5
DK,2011-06,30063.577363636363,3.0,6.9
DK,2011-07,29169.154333333332,2.9,8.3
DK,2011-08,29288.025355942027,2.4,7.8
DK,2011-09,28089.66939238095,2.3,6.8
DK,2011-10,29171.660435666665,2.7,8.0
DK,2011-11,28800.228912,2.5,7.7
DK,2011-12,27944.08069142857,2.4,7.3
DK,2012-01,26454.7355215,2.7,8.5
DK,2012-02,27127.8944365,2.7,8.4
DK,2012-03,27064.676925,2.7,7.8
DK,2012-04,28162.368946031747,2.2,8.5
DK,2012-05,27405.385845454544,2.1,8.2
DK,2012-06,26838.035288888892,2.2,7.3
DK,2012-07,26007.68042857143,2.2,7.6
DK,2012-08,26280.0903,2.6,8.3
DK,2012-09,27293.403584210526,2.6,7.6
DK,2012-10,28141.89823272727,2.3,7.3
DK,2012-11,27845.989462,2.3,7.0
DK,2012-12,28457.7925785,1.9,6.9
DK,2013-01,27679.793823174605,0.9,8.9
DK,2013-02,27768.90924982456,1.1,7.5
DK,2013-03,26950.006788571427,0.7,7.6
DK,2013-04,28483.03342727273,0.5,8.4
DK,2013-05,28391.089828787877,0.7,6.4
DK,2013-06,28859.087715,0.6,7.0
DK,2013-07,28303.072254393937,0.4,7.6
DK,2013-08,28791.118965757578,0.1,7.4
DK,2013-09,28900.55348816667,0.1,7.3
DK,2013-10,30309.201600000004,0.4,6.6
DK,2013-11,29964.779216842107,0.2,7.3
DK,2013-12,30447.112960000002,0.5,6.5
DK,2014-01,29247.00396952381,0.8,8.5
DK,2014-02,29348.499343157895,0.3,7.2
DK,2014-03,29698.52812190476,0.2,6.8
DK,2014-04,30558.47981818182,0.5,6.8
DK,2014-05,30399.918559523805,0.3,6.5
DK,2014-06,30082.02014285714,0.4,6.5
DK,2014-07,29854.464848181815,0.5,6.7
DK,2014-08,29373.282085714283,0.3,7.4
DK,2014-09,28433.215204285712,0.3,7.0
DK,2014-10,29007.183020454548,0.2,6.6
DK,2014-11,28538.535125000002,0.3,6.4
DK,2014-12,28210.62621507937,0.1,6.7
DK,2015-01,25642.83419133334,-0.3,6.7
DK,2015-02,25058.581321052636,-0.1,6.8
DK,2015-03,23886.686837575762,0.3,6.7
DK,2015-04,24768.19899090909,0.4,6.6
DK,2015-05,25558.490598,0.4,5.8
DK,2015-06,25691.785401818182,0.4,5.9
DK,2015-07,24737.462034999993,0.5,6.8
DK,2015-08,25049.52838142857,0.3,6.5
DK,2015-09,25257.329171904763,0.3,5.8
DK,2015-10,26130.25217857143,0.1,6.1
DK,2015-11,24963.43085526316,0.1,5.6
DK,2015-12,25340.684761363635,0.3,5.9
DK,2016-01,24417.029737894736,0.4,6.3
DK,2016-02,24950.686851,0.1,6.5
DK,2016-03,25043.409794347826,-0.3,6.3
DK,2016-04,27047.61550666667,-0.3,6.0
DK,2016-05,26967.469041904762,-0.1,5.9
DK,2016-06,26776.096910909095,0.1,5.4
DK,2016-07,25742.51972016666,0.1,6.7
DK,2016-08,26095.469166666662,0.0,6.1
DK,2016-09,26121.753864444443,-0.3,5.5
DK,2016-10,26952.897664,0.1,6.2
DK,2016-11,26408.182108000005,0.1,5.6
DK,2016-12,25803.31548666667,0.3,5.3
DK,2017-01,25210.03638736842,0.7,6.6
DK,2017-02,25246.21755052631,0.9,6.7
DK,2017-03,25343.01165478261,0.9,6.2
DK,2017-04,26754.858486666664,1.0,5.9
DK,2017-05,27594.087801515154,0.7,5.6
DK,2017-06,28051.422033333332,0.4,5.3
DK,2017-07,27914.685319166667,1.5,5.9
DK,2017-08,28599.25936014493,1.5,6.4
DK,2017-09,28842.418905833336,1.6,5.8
DK,2017-10,29658.517839682543,1.4,5.2
DK,2017-11,29626.914845666674,1.3,5.3
DK,2017-12,29862.05409633334,0.8,4.9
DK,2018-01,29305.482168888888,0.6,5.8
DK,2018-02,29649.464162807017,0.5,5.0
DK,2018-03,29635.69707636364,0.4,5.8
DK,2018-04,31191.378936507932,0.7,5.2
DK,2018-05,30055.309119696973,1.0,4.8
DK,2018-06,29690.522319047617,1.1,4.9
DK,2018-07,29160.018449047617,0.9,5.1
DK,2018-08,28815.60119478261,0.8,5.4
DK,2018-09,29115.91718315789,0.5,4.5
DK,2018-10,29790.769504545457,0.7,4.9
DK,2018-11,29470.00187,0.7,5.0
DK,2018-12,29512.762505555555,0.7,5.4
DK,2019-01,28185.352567666665,1.2,5.4
DK,2019-02,28016.36843148148,1.1,5.5
DK,2019-03,27884.79221952381,1.2,5.5
DK,2019-04,29169.6427,0.9,5.3
DK,2019-05,29047.368800000004,0.7,4.6
DK,2019-06,29328.421732500003,0.5,4.1
DK,2019-07,28695.232079393936,0.4,4.6
DK,2019-08,28483.378870757573,0.5,5.4
DK,2019-09,28182.689248000002,0.4,5.0
DK,2019-10,29417.859927272726,0.6,4.9
DK,2019-11,29397.634162105263,0.6,5.2
DK,2019-12,29565.465159999996,0.8,4.8
DK,2020-01,28274.598141111106,0.8,4.9
DK,2020-02,27798.338957192977,0.7,5.6
DK,2020-03,28142.730362121205,0.3,5.0
DK,2020-04,27093.548792121208,-0.1,4.3
DK,2020-05,27183.79114033333,-0.2,5.1
DK,2020-06,28060.317809999997,0.2,6.2
DK,2020-07,29989.523246666664,0.4,6.4
DK,2020-08,30884.567434285706,0.4,6.9
DK,2020-09,30764.362580634916,0.5,5.8
DK,2020-10,32404.781729523806,0.3,5.8
DK,2020-11,32565.78459111111,0.4,5.9
DK,2020-12,33506.77824,0.4,5.6
DK,2021-01,32117.905765555555,0.4,6.3
DK,2021-02,31897.100860526316,0.5,6.4
DK,2021-03,31389.818510289853,0.9,6.5
DK,2021-04,33938.4869219697,1.5,5.0
DK,2021-05,34451.562881666665,1.9,4.9
DK,2021-06,34173.5199590909,1.9,4.4
DK,2021-07,33623.94788888889,1.7,4.2
DK,2021-08,33469.14104545454,1.8,5.6
DK,2021-09,33463.31077777778,2.4,4.8
DK,2021-10,36258.03780666667,3.2,4.8
DK,2021-11,35683.059160000004,3.8,4.1
DK,2021-12,35323.31702222222,3.4,4.3
DK,2022-01,33682.043025,4.9,5.1
DK,2022-02,33778.185347368424,5.3,4.7
DK,2022-03,32794.426252173915,6.0,4.0
DK,2022-04,34726.77461555555,7.4,4.0
DK,2022-05,33968.90304111111,8.2,4.0
DK,2022-06,33968.90304111111,9.1,3.9
DK,2022-07,32593.98643333334,9.6,4.7
DK,2022-08,32467.47502608696,9.9,5.0
DK,2022-09,31730.30396825397,11.1,4.5
DK,2022-10,32410.162357333335,11.4,4.5
DK,2022-11,33525.099968,9.7,4.7
DK,2022-12,34836.79772444445,9.6,4.6
DK,2023-01,33317.325195,8.4,4.5
DK,2023-02,33086.58166578947,8.3,5.7
DK,2023-03,33114.66737173913,7.3,4.7
DK,2023-04,34504.027740000005,5.6,4.9
DK,2023-05,34205.291569090914,2.9,4.6
DK,2023-06,34120.91944857144,2.4,4.3
DK,2023-07,33378.72953133333,3.2,5.5
DK,2023-08,32905.50553333334,2.3,4.6
DK,2023-09,32186.922885,0.6,4.8
DK,2023-10,33986.19107047619,-0.4,6.1
DK,2023-11,34805.652035666666,0.3,5.9
DK,2023-12,35095.50343533333,0.4,5.7
DK,2024-01,33098.84754174603,0.9,6.3
DK,2024-02,32777.22572333333,0.6,6.2
DK,2024-03,33011.6452231746,0.8,5.6
DK,2024-04,34970.274335454546,0.5,5.8
DK,2024-05,35251.45831015151,2.1,5.8
DK,2024-06,35098.60650491228,1.8,5.7
DK,2024-07,35008.854526515155,1.0,6.1
DK,2024-08,35569.14290969697,1.4,6.5
DK,2024-09,35840.484455833335,1.2,6.8
DK,2024-10,38724.06447,1.6,5.8
DK,2024-11,37753.04212105263,1.6,6.8
DK,2024-12,37223.48994,1.8,6.9
DK,2025-01,33591.41375650793,1.4,7.0
DK,2025-02,33776.61339,2.0,5.9
DK,2025-03,35074.555441904755,1.4,6.8
DK,2025-04,37636.24771787879,1.5,6.8
DK,2025-05,37776.62900222222,1.5,5.0
DK,2025-06,38647.800221,1.8,6.3
DK,2025-07,,2.2,6.7
DK,2025-08,,1.9,6.6
DK,2025-09,,2.2,6.2
EA19,1995-01,,,
EA19,1995-02,,,
EA19,1995-03,,,
EA19,1995-04,,,
EA19,1995-05,,,
EA19,1995-06,,,
EA19,1995-07,,,
EA19,1995-08,,,
EA19,1995-09,,,
EA19,1995-10,,,
EA19,1995-11,,,
EA19,1995-12,,,
EA19,1996-01,,,
EA19,1996-02,,,
EA19,1996-03,,,
EA19,1996-04,,,
EA19,1996-05,,,
EA19,1996-06,,,
EA19,1996-07,,,
EA19,1996-08,,,
EA19,1996-09,,,
EA19,1996-10,,,
EA19,1996-11,,,
EA19,1996-12,,,
EA19,1997-01,,2.2,
EA19,1997-02,,2.0,
EA19,1997-03,,1.7,
EA19,1997-04,,1.5,
EA19,1997-05,,1.5,
EA19,1997-06,,1.5,
EA19,1997-07,,1.6,
EA19,1997-08,,1.8,
EA19,1997-09,,1.7,
EA19,1997-10,,1.6,
EA19,1997-11,,1.8,
EA19,1997-12,,1.6,
EA19,1998-01,,1.2,
EA19,1998-02,,1.2,
EA19,1998-03,,1.2,
EA19,1998-04,,1.5,
EA19,1998-05,,1.5,
EA19,1998-06,,1.5,
EA19,1998-07,,1.4,
EA19,1998-08,,1.3,
EA19,1998-09,,1.1,
EA19,1998-10,,1.0,
EA19,1998-11,,0.9,
EA19,1998-12,,0.8,
EA19,1999-01,616772.42998807,0.9,
EA19,1999-02,596117.9415889473,0.8,
EA19,1999-03,579254.137807971,1.0,
EA19,1999-04,590587.8099383333,1.1,
EA19,1999-05,586699.4952605,1.0,
EA19,1999-06,572743.0571778788,0.9,
EA19,1999-07,574566.4505174602,1.1,
EA19,1999-08,587562.5393162121,1.2,
EA19,1999-09,581602.7657141269,1.3,
EA19,1999-10,630849.06495,1.4,
EA19,1999-11,608598.0157766666,1.5,
EA19,1999-12,595773.0714086957,1.8,
EA19,2000-01,571251.4278823333,1.9,
EA19,2000-02,554476.6156906666,2.0,
EA19,2000-03,543751.5227602898,2.1,
EA19,2000-04,550559.6853266666,1.8,
EA19,2000-05,527851.0819727273,1.9,
EA19,2000-06,553797.6423219696,2.2,
EA19,2000-07,546334.0639343334,2.2,
EA19,2000-08,526479.4790133333,2.1,
EA19,2000-09,506090.1543649999,2.5,
EA19,2000-10,526077.8137738096,2.5,
EA19,2000-11,527691.0175952382,2.5,
EA19,2000-12,554322.397475,2.6,
EA19,2001-01,556326.0029111111,2.1,
EA19,2001-02,546203.286772807,2.1,
EA19,2001-03,538943.6729674242,2.3,
EA19,2001-04,545513.2647747617,2.8,
EA19,2001-05,534997.2090213636,3.1,
EA19,2001-06,521332.7793442856,2.9,
EA19,2001-07,523801.9510933333,2.6,
EA19,2001-08,548049.551708116,2.4,
EA19,2001-09,554177.9398037037,2.3,
EA19,2001-10,582441.4083333333,2.3,
EA19,2001-11,571667.8512333333,2.0,
EA19,2001-12,573540.6738833333,2.1,
EA19,2002-01,538174.5189320635,2.6,
EA19,2002-02,530577.3704799999,2.5,
EA19,2002-03,534199.0892479366,2.5,
EA19,2002-04,560452.874755,2.4,
EA19,2002-05,580039.4978283334,2.1,
EA19,2002-06,604820.9464898334,1.9,
EA19,2002-07,628708.8602303031,2.0,
EA19,2002-08,618920.5200128788,2.2,
EA19,2002-09,620547.4037116667,2.1,
EA19,2002-10,652628.2749999999,2.3,
EA19,2002-11,666024.3815789474,2.3,
EA19,2002-12,678074.0674603174,2.3,
EA19,2003-01,668153.008807619,2.2,
EA19,2003-02,678349.2608689474,2.4,
EA19,2003-03,679157.5013228571,2.4,
EA19,2003-04,703919.50778,2.1,
EA19,2003-05,748841.8197385714,1.9,
EA19,2003-06,756534.9245142855,2.0,
EA19,2003-07,740150.7067024243,2.0,
EA19,2003-08,726483.862064127,2.1,
EA19,2003-09,733765.4781733333,2.2,
EA19,2003-10,804224.222219394,2.1,
EA19,2003-11,803979.0688029629,2.2,
EA19,2003-12,844354.1374060607,2.0,
EA19,2004-01,828243.0889253333,1.8,
EA19,2004-02,828388.6453726316,1.7,
EA19,2004-03,803517.6284736232,1.7,
EA19,2004-04,815041.1217575758,2.1,
EA19,2004-05,815754.6010083334,2.5,
EA19,2004-06,825686.1456590908,2.4,
EA19,2004-07,830283.9660357143,2.3,
EA19,2004-08,825222.229128788,2.4,
EA19,2004-09,827428.1313769842,2.2,
EA19,2004-10,893866.3558,2.4,
EA19,2004-11,928870.8924,2.3,
EA19,2004-12,958120.781869565,2.4,
EA19,2005-01,887099.9321755001,1.9,
EA19,2005-02,879691.0766400001,2.1,
EA19,2005-03,891314.8339500001,2.2,
EA19,2005-04,914046.8649579365,2.1,
EA19,2005-05,896657.4264314286,2.0,
EA19,2005-06,858410.5057321212,2.0,
EA19,2005-07,845650.5704524999,2.1,
EA19,2005-08,863533.7117804347,2.2,
EA19,2005-09,859230.5617904762,2.6,
EA19,2005-10,893381.8589973332,2.5,
EA19,2005-11,876019.3796791667,2.3,
EA19,2005-12,881384.7224825396,2.3,
EA19,2006-01,864959.20445,2.5,
EA19,2006-02,851707.9939210525,2.4,
EA19,2006-03,858035.1639391304,2.2,
EA19,2006-04,910431.2805224999,2.5,
EA19,2006-05,947091.437950909,2.5,
EA19,2006-06,939164.2795131818,2.5,
EA19,2006-07,936714.1628205001,2.5,
EA19,2006-08,946304.5206247828,2.3,
EA19,2006-09,939776.0564969999,1.8,
EA19,2006-10,992186.629223016,1.6,
EA19,2006-11,1013456.2502388889,1.9,
EA19,2006-12,1038394.88088,1.9,
EA19,2007-01,983587.9870299998,1.9,
EA19,2007-02,990189.9439319298,1.9,
EA19,2007-03,1002733.5533833331,2.0,
EA19,2007-04,1058410.9225636506,1.9,
EA19,2007-05,1058795.7707806062,1.9,
EA19,2007-06,1051182.55755127,1.9,
EA19,2007-07,1069758.9666539684,1.8,
EA19,2007-08,1061918.2915978262,1.8,
EA19,2007-09,1084050.018069167,2.2,
EA19,2007-10,1175336.7387826086,2.6,
EA19,2007-11,1212453.9405603176,3.1,
EA19,2007-12,1202237.0716933333,3.1,
EA19,2008-01,1157778.2299361904,3.3,
EA19,2008-02,1160239.2821403332,3.3,
EA19,2008-03,1220041.0351860316,3.7,
EA19,2008-04,1283342.1024272728,3.3,
EA19,2008-05,1267090.7170242856,3.7,
EA19,2008-06,1267707.5100514283,4.0,
EA19,2008-07,1262043.5779075758,4.1,
EA19,2008-08,1197714.1962401588,3.9,
EA19,2008-09,1148564.3741944444,3.7,
EA19,2008-10,1090772.1797318181,3.2,
EA19,2008-11,1047848.4302333333,2.2,
EA19,2008-12,1110931.3843363638,1.7,
EA19,2009-01,997228.7220041668,1.2,
EA19,2009-02,963526.495877193,1.2,
EA19,2009-03,982611.7447083334,0.6,
EA19,2009-04,1021286.5771745456,0.6,
EA19,2009-05,1055869.3406515,0.1,
EA19,2009-06,1084390.703437273,-0.1,
EA19,2009-07,1088441.0928000002,-0.6,
EA19,2009-08,1101926.1326412698,-0.1,
EA19,2009-09,1125785.9776380954,-0.3,
EA19,2009-10,1204549.1096857144,-0.1,
EA19,2009-11,1211569.6963710526,0.5,
EA19,2009-12,1184832.6486727274,0.9,
EA19,2010-01,1093298.1107347368,0.9,
EA19,2010-02,1048404.3536189474,0.8,
EA19,2010-03,1039981.5348886957,1.6,
EA19,2010-04,1070870.9013227273,1.6,
EA19,2010-05,1002734.8944911667,1.7,
EA19,2010-06,975614.6544645455,1.5,
EA19,2010-07,1021566.9766342858,1.7,
EA19,2010-08,1028930.35672,1.6,
EA19,2010-09,1044875.0261714285,1.9,
EA19,2010-10,1164502.784214,1.9,
EA19,2010-11,1143836.3666766665,1.9,
EA19,2010-12,1107570.3083377779,2.2,
EA19,2011-01,1069712.7918886666,2.3,
EA19,2011-02,1092533.667748772,2.4,
EA19,2011-03,1121649.830432464,2.7,
EA19,2011-04,1190321.1895055557,2.8,
EA19,2011-05,1180011.6450277779,2.7,
EA19,2011-06,1185637.3492759091,2.7,
EA19,2011-07,1168037.5524166666,2.6,
